transaction_id,true_label,risk_score,risk_level,detection_status,response_tier,policy_decision,recommended_action,amount,velocity_10m,card_exposed,token_active
eval_1648,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,1710.72,1,False,False
eval_1649,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,19422.56,3,True,True
eval_1650,0,3.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2550.72,2,False,False
eval_1651,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,175.43,1,False,True
eval_1652,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1628.81,1,False,True
eval_1653,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,996.28,1,False,False
eval_1654,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,1330.08,1,False,False
eval_1655,0,2.0,LOW,CLEAN,LOW,ALLOW,ALLOW,1934.06,2,False,False
eval_1656,0,12.5,LOW,CLEAN,LOW,ALLOW,ALLOW,814.42,1,True,True
eval_1657,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,1582.61,1,False,False
eval_1658,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,41292.83,1,False,True
eval_1659,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1535.86,1,False,True
eval_1660,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,59456.69,2,True,True
eval_1661,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,49980.3,3,True,True
eval_1662,1,37.8,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,5334.42,4,False,True
eval_1663,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,397.44,1,False,True
eval_1664,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,3268.86,1,False,False
eval_1665,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,35417.14,1,False,True
eval_1666,0,13.0,LOW,CLEAN,LOW,ALLOW,ALLOW,22580.56,1,False,True
eval_1667,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,1448.68,1,False,False
eval_1668,0,1.5,LOW,CLEAN,LOW,ALLOW,ALLOW,732.42,1,False,False
eval_1669,0,12.2,LOW,CLEAN,LOW,ALLOW,ALLOW,2887.92,1,True,True
eval_1670,0,3.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1425.29,2,False,False
eval_1671,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2405.64,1,False,True
eval_1672,0,3.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2765.62,2,False,False
eval_1673,0,11.8,LOW,CLEAN,LOW,ALLOW,ALLOW,2796.53,1,True,True
eval_1674,1,50.4,HIGH,SUSPICIOUS,STEP_UP,STEP_UP_REQUIRED,REQUEST_STEP_UP,10399.35,6,True,False
eval_1675,1,33.8,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,6866.97,4,False,True
eval_1676,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,2495.97,1,False,False
eval_1677,0,13.0,LOW,CLEAN,LOW,ALLOW,ALLOW,1829.01,1,True,True
eval_1678,0,11.9,LOW,CLEAN,LOW,ALLOW,ALLOW,19831.07,1,False,True
eval_1679,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,3461.75,1,False,True
eval_1680,1,44.9,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,16443.43,3,False,True
eval_1681,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,2066.15,1,False,False
eval_1682,1,55.5,HIGH,SUSPICIOUS,STEP_UP,STEP_UP_REQUIRED,REQUEST_STEP_UP,5272.19,5,True,True
eval_1683,1,54.2,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,2783.85,4,True,True
eval_1684,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,23106.2,1,False,True
eval_1685,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,29007.13,1,False,True
eval_1686,0,8.2,LOW,CLEAN,LOW,ALLOW,ALLOW,786.47,1,True,True
eval_1687,0,3.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2263.38,2,False,False
eval_1688,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2210.8,1,False,True
eval_1689,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,1960.69,1,False,False
eval_1690,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,4157.35,1,False,False
eval_1691,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,51083.69,1,False,True
eval_1692,0,11.8,LOW,CLEAN,LOW,ALLOW,ALLOW,2808.08,1,True,True
eval_1693,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,27967.6,1,False,True
eval_1694,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,52658.67,1,False,True
eval_1695,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2148.25,1,False,True
eval_1696,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,28688.81,1,False,True
eval_1697,0,12.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2437.75,1,True,True
eval_1698,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,64834.15,2,True,True
eval_1699,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,2979.38,1,False,False
eval_1700,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,19283.08,2,True,True
